reasoner,synthetic_users,query_id,execution_scope,distributed_count,canonical_count,distributed_ask,canonical_ask,distributed_digest,canonical_digest,valid
rdfs,0,EXT-Q16,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q17,authorities,8,8,,,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,True
rdfs,0,EXT-Q18,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q19,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q20,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q21,authorities,42,42,,,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,True
rdfs,0,EXT-Q22,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q23,authorities,3,3,,,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,True
rdfs,0,EXT-Q24,authorities,2,2,,,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,True
rdfs,0,EXT-Q25,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q26,authorities,4,4,,,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,True
rdfs,0,EXT-Q27,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q28,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q29,cloud,1,1,,,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,True
rdfs,0,EXT-Q30,cloud,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q31,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q32,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q33,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q34,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q35,authorities,6,6,,,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,True
rdfs,0,BASE-Q01,authorities,4,4,,,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,True
rdfs,0,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
rdfs,0,BASE-Q06,cloud,10,10,,,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,True
rdfs,0,BASE-Q07,fog,9,9,,,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,True
rdfs,0,BASE-Q08,fog,2,2,,,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,True
rdfs,0,BASE-Q10,authorities,4,4,,,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,True
rdfs,0,BASE-Q15,authorities,1,1,,,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,True
rdfs,0,BASE-Q17,authorities,1,1,,,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,True
rdfs,0,BASE-Q18,authorities,1,1,,,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,True
rdfs,0,BASE-Q20,authorities,4,4,,,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,True
rdfs,0,BASE-Q23,authorities,1,1,,,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,True
rdfs,0,BASE-Q25,authorities,1,1,,,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,True
rdfs,0,BASE-Q26,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q28,authorities,0,0,False,False,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,True
rdfs,0,BASE-Q29,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q31,cloud,3,3,,,8f8af6537cdd2b25ebfbb6f6e08414144fcbc319948609c1afa5eb440e09b376,8f8af6537cdd2b25ebfbb6f6e08414144fcbc319948609c1afa5eb440e09b376,True
rdfs,0,BASE-Q33,authority_key:http://example.org/smartcity#UserB,6,6,,,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,True
rdfs,0,BASE-Q34,fog,1,1,,,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,True
rdfs,0,EXT-Q01,cloud,6,6,,,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,True
rdfs,0,EXT-Q02,cloud,3,3,,,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,True
rdfs,0,EXT-Q05,cloud,17,17,,,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,True
rdfs,0,EXT-Q06,cloud,12,12,,,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,True
rdfs,0,EXT-Q11,authorities,25,25,,,23f4b2a531ad883148c9739c8c2583fe187e8256da687e5716b24342adb67faf,23f4b2a531ad883148c9739c8c2583fe187e8256da687e5716b24342adb67faf,True
rdfs,0,EXT-Q12,authorities,28,28,,,837c2e167c0cb85bd477402b871aa342cbee3bf4396d23617d8d1b8ef6ee97e3,837c2e167c0cb85bd477402b871aa342cbee3bf4396d23617d8d1b8ef6ee97e3,True
rdfs,0,EXT-Q13,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q14,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q15,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q16,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q17,authorities,8,8,,,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,True
rdfs,0,EXT-Q18,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q19,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q20,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q21,authorities,42,42,,,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,True
rdfs,0,EXT-Q22,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q23,authorities,3,3,,,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,True
rdfs,0,EXT-Q24,authorities,2,2,,,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,True
rdfs,0,EXT-Q25,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q26,authorities,4,4,,,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,True
rdfs,0,EXT-Q27,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q28,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q29,cloud,1,1,,,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,True
rdfs,0,EXT-Q30,cloud,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q31,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q32,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q33,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q34,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q35,authorities,6,6,,,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,True
rdfs,0,EXT-Q36,authority_key:http://example.org/smartcity#UserA,1,1,,,b691a10c930fd32c789bb07f0f1fd7d606e3241b1fbe110ce3bb9c0f5b95cd37,b691a10c930fd32c789bb07f0f1fd7d606e3241b1fbe110ce3bb9c0f5b95cd37,True
rdfs,0,EXT-Q37,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q38,authorities,1,1,,,d0d58146bc80e4e03947b8200631e8b89fdb27ee77b2a31daf4bee1a10c44367,d0d58146bc80e4e03947b8200631e8b89fdb27ee77b2a31daf4bee1a10c44367,True
rdfs,0,EXT-Q39,authority_key:http://example.org/smartcity#UserA,5,5,,,1ca154c8210da56b45e42825f86a318f53dc0325a456648a0db2cbcced59de18,1ca154c8210da56b45e42825f86a318f53dc0325a456648a0db2cbcced59de18,True
rdfs,0,BASE-Q01,authorities,4,4,,,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,True
rdfs,0,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
rdfs,0,BASE-Q06,cloud,10,10,,,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,True
rdfs,0,BASE-Q07,fog,9,9,,,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,True
rdfs,0,BASE-Q08,fog,2,2,,,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,True
rdfs,0,BASE-Q10,authorities,4,4,,,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,True
rdfs,0,BASE-Q15,authorities,1,1,,,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,True
rdfs,0,BASE-Q17,authorities,1,1,,,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,True
rdfs,0,BASE-Q18,authorities,1,1,,,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,True
rdfs,0,BASE-Q20,authorities,4,4,,,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,True
rdfs,0,BASE-Q23,authorities,1,1,,,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,True
rdfs,0,BASE-Q25,authorities,1,1,,,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,True
rdfs,0,BASE-Q26,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q28,authorities,0,0,False,False,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,True
rdfs,0,BASE-Q29,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
rdfs,0,BASE-Q31,cloud,3,3,,,8f8af6537cdd2b25ebfbb6f6e08414144fcbc319948609c1afa5eb440e09b376,8f8af6537cdd2b25ebfbb6f6e08414144fcbc319948609c1afa5eb440e09b376,True
rdfs,0,BASE-Q33,authority_key:http://example.org/smartcity#UserB,6,6,,,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,True
rdfs,0,BASE-Q34,fog,1,1,,,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,True
rdfs,0,EXT-Q01,cloud,6,6,,,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,True
rdfs,0,EXT-Q02,cloud,3,3,,,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,True
rdfs,0,EXT-Q05,cloud,17,17,,,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,True
rdfs,0,EXT-Q06,cloud,12,12,,,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,True
rdfs,0,EXT-Q11,authorities,25,25,,,23f4b2a531ad883148c9739c8c2583fe187e8256da687e5716b24342adb67faf,23f4b2a531ad883148c9739c8c2583fe187e8256da687e5716b24342adb67faf,True
rdfs,0,EXT-Q12,authorities,28,28,,,837c2e167c0cb85bd477402b871aa342cbee3bf4396d23617d8d1b8ef6ee97e3,837c2e167c0cb85bd477402b871aa342cbee3bf4396d23617d8d1b8ef6ee97e3,True
rdfs,0,EXT-Q13,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q14,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q15,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q16,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q17,authorities,8,8,,,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,True
rdfs,0,EXT-Q18,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q19,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q20,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q21,authorities,42,42,,,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,True
rdfs,0,EXT-Q22,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q23,authorities,3,3,,,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,True
rdfs,0,EXT-Q24,authorities,2,2,,,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,True
rdfs,0,EXT-Q25,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q26,authorities,4,4,,,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,True
rdfs,0,EXT-Q27,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q28,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q29,cloud,1,1,,,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,True
rdfs,0,EXT-Q30,cloud,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q31,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q32,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q33,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q34,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q35,authorities,6,6,,,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,True
rdfs,0,EXT-Q36,authority_key:http://example.org/smartcity#UserA,1,1,,,b691a10c930fd32c789bb07f0f1fd7d606e3241b1fbe110ce3bb9c0f5b95cd37,b691a10c930fd32c789bb07f0f1fd7d606e3241b1fbe110ce3bb9c0f5b95cd37,True
rdfs,0,EXT-Q37,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
rdfs,0,EXT-Q38,authorities,1,1,,,d0d58146bc80e4e03947b8200631e8b89fdb27ee77b2a31daf4bee1a10c44367,d0d58146bc80e4e03947b8200631e8b89fdb27ee77b2a31daf4bee1a10c44367,True
rdfs,0,EXT-Q39,authority_key:http://example.org/smartcity#UserA,5,5,,,1ca154c8210da56b45e42825f86a318f53dc0325a456648a0db2cbcced59de18,1ca154c8210da56b45e42825f86a318f53dc0325a456648a0db2cbcced59de18,True
