architecture,synthetic_users,reasoner,repetition,node_count,query_id,execution_scope,distributed_count,canonical_count,distributed_ask,canonical_ask,distributed_digest,canonical_digest,valid
physical,0,rdfs,2,5,BASE-Q01,authorities,4,4,,,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,True
physical,0,rdfs,2,5,BASE-Q02,authority_key:http://example.org/smartcity#UserB,10,10,,,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,39f270deae8081898e377feb8cea90d3bf032b2541ac9610114469b500359cac,True
physical,0,rdfs,2,5,BASE-Q03,authorities,4,4,,,2c6af5f82276ef9ef3b110b243385b51253063e0f9987ae835cf56d7fc71e1ef,2c6af5f82276ef9ef3b110b243385b51253063e0f9987ae835cf56d7fc71e1ef,True
physical,0,rdfs,2,5,BASE-Q04,authority_key:http://example.org/smartcity#UserB,7,7,,,cc222a87554e870ffae43cba023647670c0589b8ec1b4500dd1d797a399c3bf2,cc222a87554e870ffae43cba023647670c0589b8ec1b4500dd1d797a399c3bf2,True
physical,0,rdfs,2,5,BASE-Q05,authorities,5,5,,,4b096b851fd9e6935d2e2e6c7bd57464c473db58008af4b34e60338033a84d23,4b096b851fd9e6935d2e2e6c7bd57464c473db58008af4b34e60338033a84d23,True
physical,0,rdfs,2,5,BASE-Q06,cloud,10,10,,,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,f8aebcef3bdb5c68142d34426190fd6a36c4b31394471c9c7602e6c19e67ff84,True
physical,0,rdfs,2,5,BASE-Q07,fog,9,9,,,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,6ab9f2d67891945d065c17bf6451ab7e68834c15b108b502d30881ce21a41d41,True
physical,0,rdfs,2,5,BASE-Q08,fog,2,2,,,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,6527f1e187dfa51f5dc78e109fe2d9fb47aed82a4ec8f897d1dda6ee6850aa0a,True
physical,0,rdfs,2,5,BASE-Q09,authorities,6,6,,,24bfab96a1d2e8598d0b0c99fd022b1db992e371787910f185ba269a19d77793,24bfab96a1d2e8598d0b0c99fd022b1db992e371787910f185ba269a19d77793,True
physical,0,rdfs,2,5,BASE-Q10,authorities,4,4,,,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,dc1945b8d3d731da5dda5ae28880ce8a9838cca18304c22607a926bb4d4d94ea,True
physical,0,rdfs,2,5,BASE-Q11,authority_key:http://example.org/smartcity#UserA,1,1,,,941d461ce01f2fa52ba95291e46e52524d75bd44e2b938eab7e81404936a8b7c,941d461ce01f2fa52ba95291e46e52524d75bd44e2b938eab7e81404936a8b7c,True
physical,0,rdfs,2,5,BASE-Q12,authorities,1,1,,,ddcd6b8cd42f3d2e1f6aa052eeeca5d4423f9db85cdc91915481db3956dfffff,ddcd6b8cd42f3d2e1f6aa052eeeca5d4423f9db85cdc91915481db3956dfffff,True
physical,0,rdfs,2,5,BASE-Q13,authorities,1,1,,,25e56d4be1969d1d6de5386e2c3ff26456f8069edb7847a9dc7e32a9b09c8948,25e56d4be1969d1d6de5386e2c3ff26456f8069edb7847a9dc7e32a9b09c8948,True
physical,0,rdfs,2,5,BASE-Q14,authority_key:http://example.org/smartcity#UserA,1,1,,,dcd8c3258e95549dde016df10cf22183c036214d75d30e686ca7ac2fb5ea3271,dcd8c3258e95549dde016df10cf22183c036214d75d30e686ca7ac2fb5ea3271,True
physical,0,rdfs,2,5,BASE-Q15,authorities,1,1,,,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,7ac55bded7c8d1294bfcac4ddeb28b5921a8083a19185e216bf5d1c0d62bd370,True
physical,0,rdfs,2,5,BASE-Q16,authorities,3,3,,,550eeca87dc96402bbed090f1737eaacfb6b27d2290401797018cbcf303b8147,550eeca87dc96402bbed090f1737eaacfb6b27d2290401797018cbcf303b8147,True
physical,0,rdfs,2,5,BASE-Q17,authorities,1,1,,,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,50b7b5a085e0802a1897953a959e0c9ea4c5f943dc26de55b2219ea7deac4b89,True
physical,0,rdfs,2,5,BASE-Q18,authorities,1,1,,,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,200d4d55bb0d8b9374961d2df3fa99d83d8caf54dc79a7784bb84dd44b081eda,True
physical,0,rdfs,2,5,BASE-Q19,fog,4,4,,,369ddb0d361766329bd170670d6c1b3cca80dbb884e84d886eab2a7a9b447b13,369ddb0d361766329bd170670d6c1b3cca80dbb884e84d886eab2a7a9b447b13,True
physical,0,rdfs,2,5,BASE-Q20,authorities,4,4,,,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,c4008c5d4a19afaa7107e1d07ba73e2440adc716bd8db9d4a9d4f85884e6e6ab,True
physical,0,rdfs,2,5,BASE-Q21,authorities,11,11,,,7fc13e36a90de226eedecbd26ccd453be5ba11798c2c5af4a7d857a15cbb7e1e,7fc13e36a90de226eedecbd26ccd453be5ba11798c2c5af4a7d857a15cbb7e1e,True
physical,0,rdfs,2,5,BASE-Q22,authorities,3,3,,,70205401426a8e8adbf4220710b3638c6a47af2e7e7264f0b771b1bcbb070e80,70205401426a8e8adbf4220710b3638c6a47af2e7e7264f0b771b1bcbb070e80,True
physical,0,rdfs,2,5,BASE-Q23,authorities,1,1,,,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,d521e7e5ef76f48fc1b2a145498f8ab56929b7196438802c95f65952e1ec1850,True
physical,0,rdfs,2,5,BASE-Q24,authorities,5,5,,,0d4871d54d4eadbfa110f9223c2a6b641ea8c65326db34ade1288d5eab5ceb54,0d4871d54d4eadbfa110f9223c2a6b641ea8c65326db34ade1288d5eab5ceb54,True
physical,0,rdfs,2,5,BASE-Q25,authorities,1,1,,,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,4591a69ecb6837fd65b28a9688ad10f0fb7b8ca54c1a6ac395ef142fc831cfbf,True
physical,0,rdfs,2,5,BASE-Q26,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
physical,0,rdfs,2,5,BASE-Q27,authorities,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
physical,0,rdfs,2,5,BASE-Q28,authorities,0,0,False,False,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,92b91e0dd8f69dcc43f3c56062f944147504cf0d80f20c98005fda34c727fd7e,True
physical,0,rdfs,2,5,BASE-Q29,fog,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
physical,0,rdfs,2,5,BASE-Q30,authorities,1,1,True,True,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,35df7182aa6c75e0a1066245f679b81ec9ad05e9964a0684980a466c9cc63ac4,True
physical,0,rdfs,2,5,BASE-Q31,cloud,3,3,,,8f8af6537cdd2b25ebfbb6f6e08414144fcbc319948609c1afa5eb440e09b376,8f8af6537cdd2b25ebfbb6f6e08414144fcbc319948609c1afa5eb440e09b376,True
physical,0,rdfs,2,5,BASE-Q32,fog,4,4,,,b91031de6b6257d2428b9195175f3c860291b874d6603c50eb4713a1b65b2628,b91031de6b6257d2428b9195175f3c860291b874d6603c50eb4713a1b65b2628,True
physical,0,rdfs,2,5,BASE-Q33,authority_key:http://example.org/smartcity#UserB,6,6,,,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,132cf832480158fd75f2c60ab529bddf4c7fc3fc61aa2696543511925a74c8c0,True
physical,0,rdfs,2,5,BASE-Q34,fog,1,1,,,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,7c66062f36ae31e8068455da76c0bb4f918e7f6b8ecee7cd8a7946f3b6047884,True
physical,0,rdfs,2,5,BASE-Q35,authorities,180,180,,,496f817f7c8ccec2b677b93877c2e54259f1052bee3fa9bbc330cf1af1a46630,496f817f7c8ccec2b677b93877c2e54259f1052bee3fa9bbc330cf1af1a46630,True
physical,0,rdfs,2,5,EXT-Q01,cloud,6,6,,,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,66d5edbbdc2282624ffec271a4a523a20fdc7331b886d2884edf86a885532bcc,True
physical,0,rdfs,2,5,EXT-Q02,cloud,3,3,,,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,81bea9a8c2d4cf1237d7fb131249cc18ec4ca629eeabaadbd5f0b9b58d3e3333,True
physical,0,rdfs,2,5,EXT-Q03,cloud,79,79,,,d73ae3d5ddfcd345147bae778101c21ab13194fca3fa92ad08259d39931b66d5,d73ae3d5ddfcd345147bae778101c21ab13194fca3fa92ad08259d39931b66d5,True
physical,0,rdfs,2,5,EXT-Q04,cloud,55,55,,,fced7e97d29b215a8321753998b7519dc1825dacc4af090c67ffc54bee4479bc,fced7e97d29b215a8321753998b7519dc1825dacc4af090c67ffc54bee4479bc,True
physical,0,rdfs,2,5,EXT-Q05,cloud,17,17,,,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,e0fc9190703b6a7b2695ddc448f5c7e54c4feeff2545477c3194ebfd8ccb1f0c,True
physical,0,rdfs,2,5,EXT-Q06,cloud,12,12,,,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,1377568d225cfb45a1899c2ea951adf7ebda5ada4e188dbf5f114110484fa3ae,True
physical,0,rdfs,2,5,EXT-Q07,cloud,67,67,,,c3cf27e703656fdaa8295f23b31076c1afcb14a5022b1b47538e2961fe033646,c3cf27e703656fdaa8295f23b31076c1afcb14a5022b1b47538e2961fe033646,True
physical,0,rdfs,2,5,EXT-Q08,cloud,1089,1089,,,cb9e0103c9327f1c4691ec9d7612deebd04c0e73140f23e2a6209bb8af1efc51,cb9e0103c9327f1c4691ec9d7612deebd04c0e73140f23e2a6209bb8af1efc51,True
physical,0,rdfs,2,5,EXT-Q09,cloud,6,6,,,68de07660e010156bf3f3ea01000180657c8e8fc155ac9a053c3a64dbc538102,68de07660e010156bf3f3ea01000180657c8e8fc155ac9a053c3a64dbc538102,True
physical,0,rdfs,2,5,EXT-Q10,cloud,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q11,authorities,25,25,,,23f4b2a531ad883148c9739c8c2583fe187e8256da687e5716b24342adb67faf,23f4b2a531ad883148c9739c8c2583fe187e8256da687e5716b24342adb67faf,True
physical,0,rdfs,2,5,EXT-Q12,authorities,28,28,,,837c2e167c0cb85bd477402b871aa342cbee3bf4396d23617d8d1b8ef6ee97e3,837c2e167c0cb85bd477402b871aa342cbee3bf4396d23617d8d1b8ef6ee97e3,True
physical,0,rdfs,2,5,EXT-Q13,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q14,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q15,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q16,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q17,authorities,8,8,,,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,3071bd3ad9cc1daac2632f317152a64e2d9d9e0d189068465ece1f8c3872334f,True
physical,0,rdfs,2,5,EXT-Q18,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q19,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q20,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q21,authorities,42,42,,,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,5f5f842f77c77fd4daaf1aeead5ac66f83ba3baa3a0c30af7c9fc75f471e69cc,True
physical,0,rdfs,2,5,EXT-Q22,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q23,authorities,3,3,,,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,3955e7b96dea26719774b2d2a200be73c38cf84521f9352a6b96ed1af0a71d7a,True
physical,0,rdfs,2,5,EXT-Q24,authorities,2,2,,,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,cd35088761eecd0de09641aec13e48dac6725b0576c66fdac20bc8344e94198c,True
physical,0,rdfs,2,5,EXT-Q25,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q26,authorities,4,4,,,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,ed9677a4ca7c5be154c6bd4079af419ee76aada07c071db791cf37bc4bb689a6,True
physical,0,rdfs,2,5,EXT-Q27,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q28,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q29,cloud,1,1,,,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,5e56d4b1c34d01016304a6e8bc0397a3d6e7898ce43942ff1b6aab07b06810f2,True
physical,0,rdfs,2,5,EXT-Q30,cloud,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q31,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q32,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q33,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q34,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q35,authorities,6,6,,,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,1a33296b53f7b3324743a2a47a8a004fc86706c50786683d2f82cff66a07a619,True
physical,0,rdfs,2,5,EXT-Q36,authority_key:http://example.org/smartcity#UserA,1,1,,,b691a10c930fd32c789bb07f0f1fd7d606e3241b1fbe110ce3bb9c0f5b95cd37,b691a10c930fd32c789bb07f0f1fd7d606e3241b1fbe110ce3bb9c0f5b95cd37,True
physical,0,rdfs,2,5,EXT-Q37,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q38,authorities,1,1,,,d0d58146bc80e4e03947b8200631e8b89fdb27ee77b2a31daf4bee1a10c44367,d0d58146bc80e4e03947b8200631e8b89fdb27ee77b2a31daf4bee1a10c44367,True
physical,0,rdfs,2,5,EXT-Q39,authority_key:http://example.org/smartcity#UserA,5,5,,,1ca154c8210da56b45e42825f86a318f53dc0325a456648a0db2cbcced59de18,1ca154c8210da56b45e42825f86a318f53dc0325a456648a0db2cbcced59de18,True
physical,0,rdfs,2,5,EXT-Q40,fog,7,7,,,bf0c515d842915825d9a19cd60da39ab60ee276057ec15c6bc721a30cf019f4b,bf0c515d842915825d9a19cd60da39ab60ee276057ec15c6bc721a30cf019f4b,True
physical,0,rdfs,2,5,EXT-Q41,fog,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q42,fog,4,4,,,6d978598c8bc381a73a3b0da409563086c3312dad8702314fffaf311ef57f5ba,6d978598c8bc381a73a3b0da409563086c3312dad8702314fffaf311ef57f5ba,True
physical,0,rdfs,2,5,EXT-Q43,fog,7,7,,,ee6bef8bdf7244c5df151ffb4f277f2f2877f4cd633f1bea779cdf28ac84b2c5,ee6bef8bdf7244c5df151ffb4f277f2f2877f4cd633f1bea779cdf28ac84b2c5,True
physical,0,rdfs,2,5,EXT-Q44,authorities,10,10,,,106b6808e582efd6a78626f18c7807191e7a08ebe629f87847227d80e6ce6f19,106b6808e582efd6a78626f18c7807191e7a08ebe629f87847227d80e6ce6f19,True
physical,0,rdfs,2,5,EXT-Q45,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q46,authorities,11,11,,,497649f7b7fb5bb312db17c133552fcb5363c177bcdf3a7d4da3f9e09d27ef3a,497649f7b7fb5bb312db17c133552fcb5363c177bcdf3a7d4da3f9e09d27ef3a,True
physical,0,rdfs,2,5,EXT-Q47,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q48,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q49,authorities,8,8,,,61a1a998385e4071933469d06cffd5e2cd092016daefcdce08d2e38a8bf4d078,61a1a998385e4071933469d06cffd5e2cd092016daefcdce08d2e38a8bf4d078,True
physical,0,rdfs,2,5,EXT-Q50,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q51,authorities,32,32,,,d96e9e0968e2bb5a55d9ce98a9e9522d5cb6082d083dcb5d8b65c30d87614d48,d96e9e0968e2bb5a55d9ce98a9e9522d5cb6082d083dcb5d8b65c30d87614d48,True
physical,0,rdfs,2,5,EXT-Q52,authorities,32,32,,,e4cc722951be46789eb75264501a53ba96774192510017491e856efc76f0aa19,e4cc722951be46789eb75264501a53ba96774192510017491e856efc76f0aa19,True
physical,0,rdfs,2,5,EXT-Q53,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q54,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q55,authorities,8,8,,,8c3e48566f94616cee569d9b5812ba30ec566c1adc22c2c92d13749c523df534,8c3e48566f94616cee569d9b5812ba30ec566c1adc22c2c92d13749c523df534,True
physical,0,rdfs,2,5,EXT-Q56,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q57,authorities,7,7,,,058d2944c03f01a48917edc20c871d5f86e2b184778cd894bf433e94a8ffca12,058d2944c03f01a48917edc20c871d5f86e2b184778cd894bf433e94a8ffca12,True
physical,0,rdfs,2,5,EXT-Q58,authorities,7,7,,,5a003716962d1299d69dd1de460f6a48eb40b34fbbb1eeb486379f039621a795,5a003716962d1299d69dd1de460f6a48eb40b34fbbb1eeb486379f039621a795,True
physical,0,rdfs,2,5,EXT-Q59,authorities,35,35,,,13174fdc62dcf1fb82964d21f2ae1d433999faabd3565ac32b4f7d156d1f54ee,13174fdc62dcf1fb82964d21f2ae1d433999faabd3565ac32b4f7d156d1f54ee,True
physical,0,rdfs,2,5,EXT-Q60,authorities,1,1,,,285931564bf116179a45da920fdf958a3347ea1df763213bb7e2afba77c47d16,285931564bf116179a45da920fdf958a3347ea1df763213bb7e2afba77c47d16,True
physical,0,rdfs,2,5,EXT-Q61,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q62,authorities,1,1,,,3dafef0eca79c68f05b79939f40198bc13232639d500d3e9875bc263b0f00d4d,3dafef0eca79c68f05b79939f40198bc13232639d500d3e9875bc263b0f00d4d,True
physical,0,rdfs,2,5,EXT-Q63,authorities,1,1,,,d4b4c3785ae985658dfc4a4433dd002e5aec5a2321080af4e85474c06a3404f5,d4b4c3785ae985658dfc4a4433dd002e5aec5a2321080af4e85474c06a3404f5,True
physical,0,rdfs,2,5,EXT-Q64,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q65,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q66,authorities,2,2,,,1a9af60cfbb87dd79b68021c3d70e1ee6f230e648f1ad6360ef50fffd374b4df,1a9af60cfbb87dd79b68021c3d70e1ee6f230e648f1ad6360ef50fffd374b4df,True
physical,0,rdfs,2,5,EXT-Q67,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q68,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q69,authorities,2,2,,,8271d93912e320b11a3ca6d70e5061d5132abb26053b022198090871531d61eb,8271d93912e320b11a3ca6d70e5061d5132abb26053b022198090871531d61eb,True
physical,0,rdfs,2,5,EXT-Q70,authorities,204,204,,,01824916f48e90d6c6df066f2950c4d8a2e2d6f71ba4af556d43e8921ae41930,01824916f48e90d6c6df066f2950c4d8a2e2d6f71ba4af556d43e8921ae41930,True
physical,0,rdfs,2,5,EXT-Q71,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q72,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q73,authorities,107,107,,,a0be3d38803f94985a1581ef5f50551ab43a020cad19eb1aa4d6047027674052,a0be3d38803f94985a1581ef5f50551ab43a020cad19eb1aa4d6047027674052,True
physical,0,rdfs,2,5,EXT-Q74,authorities,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q75,cloud,74,74,,,8dd432df42d733f2411b2aebc51682848ddadc97425c41088f0a99090f77f1c0,8dd432df42d733f2411b2aebc51682848ddadc97425c41088f0a99090f77f1c0,True
physical,0,rdfs,2,5,EXT-Q76,cloud,9,9,,,50bf3d3f7f446e045722279f6d243ecc804cd2cf73b381d9c89f530b567855ea,50bf3d3f7f446e045722279f6d243ecc804cd2cf73b381d9c89f530b567855ea,True
physical,0,rdfs,2,5,EXT-Q77,cloud,6,6,,,ba52fb52449a77784e328f0aaa19807ddd9156c7457ea722a8af2f2082dce9ad,ba52fb52449a77784e328f0aaa19807ddd9156c7457ea722a8af2f2082dce9ad,True
physical,0,rdfs,2,5,EXT-Q78,cloud,37,37,,,dc49d089c1cfb621b31177ad5794c8ca7638f40689eba56af4f4ea2a38c683f1,dc49d089c1cfb621b31177ad5794c8ca7638f40689eba56af4f4ea2a38c683f1,True
physical,0,rdfs,2,5,EXT-Q79,cloud,0,0,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
physical,0,rdfs,2,5,EXT-Q80,cloud,13,13,,,99d987b639bf4ca408664cb23d9463747ec63ce59ab3d5be3606efd6c0999e4a,99d987b639bf4ca408664cb23d9463747ec63ce59ab3d5be3606efd6c0999e4a,True
physical,0,rdfs,3,5,BASE-Q01,authorities,4,4,,,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,4547c8c0fa291f2f53c5d8a46262367b16b231b6036ba566c847c65bb4c97838,True
